name,mtype,vacuum_synth_morphologies
vacuum_0.asc,L1_DAC,synthesis/vacuum_synth_morphologies/vacuum_0.asc
vacuum_1.asc,L1_DAC,synthesis/vacuum_synth_morphologies/vacuum_1.asc
vacuum_2.asc,L1_DAC,synthesis/vacuum_synth_morphologies/vacuum_2.asc
vacuum_3.asc,L1_DAC,synthesis/vacuum_synth_morphologies/vacuum_3.asc
vacuum_4.asc,L1_DAC,synthesis/vacuum_synth_morphologies/vacuum_4.asc
vacuum_5.asc,L1_DAC,synthesis/vacuum_synth_morphologies/vacuum_5.asc
vacuum_6.asc,L1_DAC,synthesis/vacuum_synth_morphologies/vacuum_6.asc
vacuum_7.asc,L1_DAC,synthesis/vacuum_synth_morphologies/vacuum_7.asc
vacuum_8.asc,L1_DAC,synthesis/vacuum_synth_morphologies/vacuum_8.asc
vacuum_9.asc,L1_DAC,synthesis/vacuum_synth_morphologies/vacuum_9.asc
vacuum_10.asc,L3_TPC:A,synthesis/vacuum_synth_morphologies/vacuum_10.asc
vacuum_11.asc,L3_TPC:A,synthesis/vacuum_synth_morphologies/vacuum_11.asc
vacuum_12.asc,L3_TPC:A,synthesis/vacuum_synth_morphologies/vacuum_12.asc
vacuum_13.asc,L3_TPC:A,synthesis/vacuum_synth_morphologies/vacuum_13.asc
vacuum_14.asc,L3_TPC:A,synthesis/vacuum_synth_morphologies/vacuum_14.asc
vacuum_15.asc,L3_TPC:A,synthesis/vacuum_synth_morphologies/vacuum_15.asc
vacuum_16.asc,L3_TPC:A,synthesis/vacuum_synth_morphologies/vacuum_16.asc
vacuum_17.asc,L3_TPC:A,synthesis/vacuum_synth_morphologies/vacuum_17.asc
vacuum_18.asc,L3_TPC:A,synthesis/vacuum_synth_morphologies/vacuum_18.asc
vacuum_19.asc,L3_TPC:A,synthesis/vacuum_synth_morphologies/vacuum_19.asc
