etype,layer,morph_class,morphology_producer,mtype,region,subregion,synapse_class,x,y,z,orientation,synth_morphology_path,name
cNAC,1,INT,synthesis,L1_DAC,mc0;1,mc0;1,INH,-673.6677623262849,702.0650999465729,475.8378653836141,"[[1. 0. 0.]
 [0. 1. 0.]
 [0. 0. 1.]]",synthesis/synthesized_morphologies/e3e70682c2094cac629f6fbed82c07cd.asc,e3e70682c2094cac629f6fbed82c07cd
cNAC,1,INT,synthesis,L1_DAC,mc0;1,mc0;1,INH,161.55595642838443,612.3819982849442,-815.1991770677765,"[[1. 0. 0.]
 [0. 1. 0.]
 [0. 0. 1.]]",synthesis/synthesized_morphologies/cd613e30d8f16adf91b7584a2265b1f5.asc,cd613e30d8f16adf91b7584a2265b1f5
cNAC,1,INT,synthesis,L1_DAC,mc0;1,mc0;1,INH,-294.19708396761234,643.4416625558121,31.17958819941032,"[[1. 0. 0.]
 [0. 1. 0.]
 [0. 0. 1.]]",synthesis/synthesized_morphologies/d95bafc8f2a4d27bdcf4bb99f4bea973.asc,d95bafc8f2a4d27bdcf4bb99f4bea973
cNAC,1,INT,synthesis,L1_DAC,mc0;1,mc0;1,INH,-586.452593577755,729.828232595603,-343.00350892987353,"[[1. 0. 0.]
 [0. 1. 0.]
 [0. 0. 1.]]",synthesis/synthesized_morphologies/216363698b529b4a97b750923ceb3ffd.asc,216363698b529b4a97b750923ceb3ffd
bNAC,1,INT,synthesis,L1_DAC,mc0;1,mc0;1,INH,9.394051075844118,657.5946495556179,692.9296197576214,"[[1. 0. 0.]
 [0. 1. 0.]
 [0. 0. 1.]]",synthesis/synthesized_morphologies/b8a1abcd1a6916c74da4f9fc3c6da5d7.asc,b8a1abcd1a6916c74da4f9fc3c6da5d7
cNAC,1,INT,synthesis,L1_DAC,mc0;1,mc0;1,INH,115.89695836455212,711.0375141164304,-734.3670410534726,"[[1. 0. 0.]
 [0. 1. 0.]
 [0. 0. 1.]]",synthesis/synthesized_morphologies/5bc8fbbcbde5c0994164d8399f767c45.asc,5bc8fbbcbde5c0994164d8399f767c45
bNAC,1,INT,synthesis,L1_DAC,mc0;1,mc0;1,INH,-85.05516953420056,686.8126057368214,316.2492934676375,"[[1. 0. 0.]
 [0. 1. 0.]
 [0. 0. 1.]]",synthesis/synthesized_morphologies/14a03569d26b949692e5dfe8cb1855fe.asc,14a03569d26b949692e5dfe8cb1855fe
cNAC,1,INT,synthesis,L1_DAC,mc0;1,mc0;1,INH,216.46941564979124,762.1478401499763,657.7228588604169,"[[1. 0. 0.]
 [0. 1. 0.]
 [0. 0. 1.]]",synthesis/synthesized_morphologies/6513270e269e0d37f2a74de452e6b438.asc,6513270e269e0d37f2a74de452e6b438
bNAC,1,INT,synthesis,L1_DAC,mc0;1,mc0;1,INH,231.19449954796005,739.8221062216091,-779.0156251024878,"[[1. 0. 0.]
 [0. 1. 0.]
 [0. 0. 1.]]",synthesis/synthesized_morphologies/6018366cf658f7a75ed34fe53a096533.asc,6018366cf658f7a75ed34fe53a096533
cNAC,1,INT,synthesis,L1_DAC,mc0;1,mc0;1,INH,-319.3806010953915,670.3888583540366,810.0226887312303,"[[1. 0. 0.]
 [0. 1. 0.]
 [0. 0. 1.]]",synthesis/synthesized_morphologies/4462ebfc5f915ef09cfbac6e7687a66e.asc,4462ebfc5f915ef09cfbac6e7687a66e
