Read_Name,Start_Primers,End_Primers,Read_Length,Start_Region_Length,End_Region_Length,Start_Primer_Name,End_Primer_Name,Start_Orientation,End_Orientation,Correct_Orientation,Size_Compliant
Primer3_perfect_0,Primer3_Forward,Primer3_Reverse,400,55,55,Primer3,Primer3,Forward,Reverse,True,True
Primer3_perfect_1,Primer3_Forward,Primer3_Reverse,400,55,55,Primer3,Primer3,Forward,Reverse,True,True
Primer3_perfect_2,Primer3_Forward,Primer3_Reverse,400,55,55,Primer3,Primer3,Forward,Reverse,True,True
Primer3_perfect_3,Primer3_Forward,Primer3_Reverse,400,55,55,Primer3,Primer3,Forward,Reverse,True,True
Primer3_perfect_4,Primer3_Forward,Primer3_Reverse,400,55,55,Primer3,Primer3,Forward,Reverse,True,True
Primer3_perfect_5,Primer3_Forward,Primer3_Reverse,400,55,55,Primer3,Primer3,Forward,Reverse,True,True
Primer3_perfect_6,Primer3_Forward,Primer3_Reverse,400,55,55,Primer3,Primer3,Forward,Reverse,True,True
Primer3_perfect_7,Primer3_Forward,Primer3_Reverse,400,55,55,Primer3,Primer3,Forward,Reverse,True,True
Primer3_perfect_8,Primer3_Forward,Primer3_Reverse,400,55,55,Primer3,Primer3,Forward,Reverse,True,True
Primer3_perfect_9,Primer3_Forward,Primer3_Reverse,400,55,55,Primer3,Primer3,Forward,Reverse,True,True
Primer3_perfect_10,Primer3_Forward,Primer3_Reverse,400,55,55,Primer3,Primer3,Forward,Reverse,True,True
Primer3_perfect_11,Primer3_Forward,Primer3_Reverse,400,55,55,Primer3,Primer3,Forward,Reverse,True,True
Primer3_perfect_12,Primer3_Forward,Primer3_Reverse,400,55,55,Primer3,Primer3,Forward,Reverse,True,True
Primer3_perfect_13,Primer3_Forward,Primer3_Reverse,400,55,55,Primer3,Primer3,Forward,Reverse,True,True
Primer3_perfect_14,Primer3_Forward,Primer3_Reverse,400,55,55,Primer3,Primer3,Forward,Reverse,True,True
Primer3_perfect_15,Primer3_Forward,Primer3_Reverse,400,55,55,Primer3,Primer3,Forward,Reverse,True,True
Primer3_perfect_16,Primer3_Forward,Primer3_Reverse,400,55,55,Primer3,Primer3,Forward,Reverse,True,True
Primer3_perfect_17,Primer3_Forward,Primer3_Reverse,400,55,55,Primer3,Primer3,Forward,Reverse,True,True
Primer3_perfect_18,Primer3_Forward,Primer3_Reverse,400,55,55,Primer3,Primer3,Forward,Reverse,True,True
Primer3_perfect_19,Primer3_Forward,Primer3_Reverse,400,55,55,Primer3,Primer3,Forward,Reverse,True,True
Primer3_perfect_20,Primer3_Forward,Primer3_Reverse,400,55,55,Primer3,Primer3,Forward,Reverse,True,True
Primer3_perfect_21,Primer3_Forward,Primer3_Reverse,400,55,55,Primer3,Primer3,Forward,Reverse,True,True
Primer3_perfect_22,Primer3_Forward,Primer3_Reverse,400,55,55,Primer3,Primer3,Forward,Reverse,True,True
Primer3_perfect_23,Primer3_Forward,Primer3_Reverse,400,55,55,Primer3,Primer3,Forward,Reverse,True,True
Primer3_perfect_24,Primer3_Forward,Primer3_Reverse,400,55,55,Primer3,Primer3,Forward,Reverse,True,True
Primer3_perfect_25,Primer3_Forward,Primer3_Reverse,400,55,55,Primer3,Primer3,Forward,Reverse,True,True
Primer3_perfect_26,Primer3_Forward,Primer3_Reverse,400,55,55,Primer3,Primer3,Forward,Reverse,True,True
Primer3_wrong_size_0,Primer3_Forward,Primer3_Reverse,480,55,55,Primer3,Primer3,Forward,Reverse,True,False
Primer3_wrong_size_1,Primer3_Forward,Primer3_Reverse,480,55,55,Primer3,Primer3,Forward,Reverse,True,False
Primer3_wrong_size_2,Primer3_Forward,Primer3_Reverse,480,55,55,Primer3,Primer3,Forward,Reverse,True,False
Primer3_wrong_size_3,Primer3_Forward,Primer3_Reverse,480,55,55,Primer3,Primer3,Forward,Reverse,True,False
Primer3_wrong_size_4,Primer3_Forward,Primer3_Reverse,480,55,55,Primer3,Primer3,Forward,Reverse,True,False
Primer3_wrong_size_5,Primer3_Forward,Primer3_Reverse,480,55,55,Primer3,Primer3,Forward,Reverse,True,False
Primer3_wrong_size_6,Primer3_Forward,Primer3_Reverse,480,55,55,Primer3,Primer3,Forward,Reverse,True,False
Primer3_wrong_size_7,Primer3_Forward,Primer3_Reverse,480,55,55,Primer3,Primer3,Forward,Reverse,True,False
Primer3_wrong_size_8,Primer3_Forward,Primer3_Reverse,480,55,55,Primer3,Primer3,Forward,Reverse,True,False
Primer3_wrong_size_9,Primer3_Forward,Primer3_Reverse,480,55,55,Primer3,Primer3,Forward,Reverse,True,False
Primer3_wrong_size_10,Primer3_Forward,Primer3_Reverse,480,55,55,Primer3,Primer3,Forward,Reverse,True,False
Primer3_wrong_size_11,Primer3_Forward,Primer3_Reverse,480,55,55,Primer3,Primer3,Forward,Reverse,True,False
