country_code,admin1_code,admin1_name,mpi,headcount_ratio,intensity_of_deprivation,vulnerable_to_poverty,in_severe_poverty,reference_period_start,reference_period_end
#country+code,#adm1+code,#adm1+name,#indicator+mpi,#indicator+headcount_ratio,#indicator+intensity_of_deprivation,#indicator+vulnerable_to_poverty,#indicator+in_severe_poverty,#date+start,#date+end
AFG,AF17,Badakhshan,0.2992959959931137,60.43513459790122,49.52350945926537,24.73802457531387,28.89213368737859,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
AFG,AF17,Badakhshan,0.3049651312851919,64.26941898538597,47.45104843013085,26.743625133677888,22.82059813519044,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
AFG,AF31,Badghis,0.41605935637341,77.91066297114452,53.40210704246018,17.23669550603218,47.32589970109111,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
AFG,AF31,Badghis,0.4437192082847886,81.27213462394239,54.596721291736706,13.968036894661509,56.386463832479365,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
AFG,AF09,Baghlan,0.228250924811212,45.82198084064512,49.812539882332665,30.23655821457329,18.42833643146875,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
AFG,AF09,Baghlan,0.3332076610715736,68.55033732470044,48.60773470643597,21.07229923341584,30.01195528204884,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
AFG,AF21,Balkh,0.1996939270136706,39.4960994379619,50.56041732104152,25.264378332824737,18.06039754948355,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
AFG,AF21,Balkh,0.1755107714844558,36.34072650149936,48.29588959296519,21.4309383692813,13.383606287472949,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
AFG,AF10,Bamyan,0.2243304994719899,47.80837781005374,46.92284276267891,36.3083211650491,16.231578808236797,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
AFG,AF10,Bamyan,0.1556905495726319,33.71610444259227,46.17690926830622,37.08245064844201,10.29237753477225,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
AFG,AF24,Daykundi,0.2559743923386561,57.83621011490603,44.258500311500256,36.26343561574729,16.914901183395813,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
AFG,AF24,Daykundi,0.2281076364864539,47.12380850075315,48.40602738694353,30.677839945821578,18.03590567727799,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
AFG,AF33,Farah,0.2826586607884265,58.486081497410204,48.329218431387424,23.80439932856315,24.08853996940578,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
AFG,AF33,Farah,0.3951097238141087,72.77356137366272,54.293031199253896,17.87257589594713,45.03902353811504,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
AFG,AF29,Faryab,0.1462540176556068,31.33111746850893,46.68011532068955,28.69282357182498,12.03663516354135,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
AFG,AF29,Faryab,0.374859564697179,68.35643654986775,54.838956449069585,16.3815455203478,41.374536320814634,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
AFG,AF11,Ghazni,0.2072030398747716,41.57244087932408,49.84144194858272,36.12199955659289,20.012681336697792,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
AFG,AF11,Ghazni,0.2336578567150298,46.04372550413546,50.746948505294974,34.662991534450214,19.30736635288519,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
