mtype,entry,value
L2_IPC,apical_dendrite.branching_method,bio_oriented
L2_IPC,apical_dendrite.orientation[0][1],-1.0
L2_IPC,apical_dendrite.apical_distance,0.0
L2_IPC,apical_dendrite.has_apical_tuft,True
L2_TPC:A,apical_dendrite.apical_distance,0.0
L2_TPC:A,apical_dendrite.has_apical_tuft,True
L2_TPC:B,apical_dendrite.branching_method,bio_oriented
L2_TPC:B,apical_dendrite.growth_method,tmd_gradient
L2_TPC:B,apical_dendrite.apical_distance,0.0
L2_TPC:B,apical_dendrite.bias,0.6
L2_TPC:B,apical_dendrite.bias_length,0.25
L2_TPC:B,apical_dendrite.has_apical_tuft,True
L3_TPC:A,apical_dendrite.branching_method,bio_oriented
L3_TPC:A,apical_dendrite.growth_method,tmd_gradient
L3_TPC:A,apical_dendrite.apical_distance,0.0
L3_TPC:A,apical_dendrite.bias,0.6
L3_TPC:A,apical_dendrite.bias_length,0.2
L3_TPC:A,apical_dendrite.has_apical_tuft,True
L3_TPC:C,apical_dendrite.branching_method,bio_oriented
L3_TPC:C,apical_dendrite.growth_method,tmd_gradient
L3_TPC:C,apical_dendrite.apical_distance,0.0
L3_TPC:C,apical_dendrite.bias,0.6
L3_TPC:C,apical_dendrite.bias_length,0.4
L3_TPC:C,apical_dendrite.has_apical_tuft,True
L4_TPC,apical_dendrite.branching_method,bio_oriented
L4_TPC,apical_dendrite.apical_distance,0.0
L4_TPC,apical_dendrite.has_apical_tuft,True
L4_UPC,apical_dendrite.apical_distance,0.0
L4_UPC,apical_dendrite.has_apical_tuft,False
L5_TPC:A,apical_dendrite.branching_method,bio_oriented
L5_TPC:A,apical_dendrite.growth_method,tmd_gradient
L5_TPC:A,apical_dendrite.targeting,0.16
L5_TPC:A,apical_dendrite.apical_distance,0.0
L5_TPC:A,apical_dendrite.bias,0.5
L5_TPC:A,apical_dendrite.bias_length,0.2
L5_TPC:A,apical_dendrite.has_apical_tuft,True
L5_TPC:A,basal_dendrite.targeting,0.16
L5_TPC:B,apical_dendrite.branching_method,bio_oriented
L5_TPC:B,apical_dendrite.growth_method,tmd_gradient
L5_TPC:B,apical_dendrite.randomness,0.26
L5_TPC:B,apical_dendrite.apical_distance,0.0
L5_TPC:B,apical_dendrite.bias,0.7
L5_TPC:B,apical_dendrite.bias_length,0.3
L5_TPC:B,apical_dendrite.has_apical_tuft,True
L5_TPC:B,basal_dendrite.randomness,0.26
L5_TPC:C,apical_dendrite.branching_method,bio_oriented
L5_TPC:C,apical_dendrite.growth_method,tmd_gradient
L5_TPC:C,apical_dendrite.targeting,0.16
L5_TPC:C,apical_dendrite.apical_distance,0.0
L5_TPC:C,apical_dendrite.bias,0.3
L5_TPC:C,apical_dendrite.bias_length,0.15
L5_TPC:C,apical_dendrite.has_apical_tuft,True
L5_TPC:C,basal_dendrite.targeting,0.16
L5_UPC,apical_dendrite.randomness,0.34
L5_UPC,apical_dendrite.targeting,0.24
L5_UPC,apical_dendrite.apical_distance,0.0
L5_UPC,apical_dendrite.has_apical_tuft,False
L6_BPC,apical_dendrite.branching_method,bio_oriented
L6_BPC,apical_dendrite.growth_method,tmd_gradient
L6_BPC,apical_dendrite.orientation[1],"[0.63, -0.77, 0.0]"
L6_BPC,apical_dendrite.randomness,0.26
L6_BPC,apical_dendrite.apical_distance,0.0
L6_BPC,apical_dendrite.bias,0.4
L6_BPC,apical_dendrite.bias_length,0.3
L6_BPC,apical_dendrite.has_apical_tuft,True
L6_BPC,basal_dendrite.randomness,0.26
L6_HPC,apical_dendrite.branching_method,bio_oriented
L6_HPC,apical_dendrite.growth_method,tmd_gradient
L6_HPC,apical_dendrite.orientation[0][0],1.0
L6_HPC,apical_dendrite.orientation[0][1],0.0
L6_HPC,apical_dendrite.randomness,0.26
L6_HPC,apical_dendrite.apical_distance,0.0
L6_HPC,apical_dendrite.bias,0.4
L6_HPC,apical_dendrite.bias_length,0.4
L6_HPC,apical_dendrite.has_apical_tuft,False
L6_HPC,basal_dendrite.randomness,0.26
L6_IPC,apical_dendrite.branching_method,bio_oriented
L6_IPC,apical_dendrite.growth_method,tmd_gradient
L6_IPC,apical_dendrite.orientation[0][1],-1.0
L6_IPC,apical_dendrite.randomness,0.26
L6_IPC,apical_dendrite.apical_distance,0.0
L6_IPC,apical_dendrite.bias,0.4
L6_IPC,apical_dendrite.bias_length,0.4
L6_IPC,apical_dendrite.has_apical_tuft,True
L6_IPC,basal_dendrite.randomness,0.26
L6_TPC:A,apical_dendrite.branching_method,bio_oriented
L6_TPC:A,apical_dendrite.growth_method,tmd_gradient
L6_TPC:A,apical_dendrite.targeting,0.16
L6_TPC:A,apical_dendrite.apical_distance,0.0
L6_TPC:A,apical_dendrite.bias,0.3
L6_TPC:A,apical_dendrite.bias_length,0.15
L6_TPC:A,apical_dendrite.has_apical_tuft,True
L6_TPC:C,apical_dendrite.branching_method,bio_oriented
L6_TPC:C,apical_dendrite.growth_method,tmd_gradient
L6_TPC:C,apical_dendrite.targeting,0.16
L6_TPC:C,apical_dendrite.apical_distance,0.0
L6_TPC:C,apical_dendrite.bias,0.3
L6_TPC:C,apical_dendrite.bias_length,0.15
L6_TPC:C,apical_dendrite.has_apical_tuft,True
L6_UPC,apical_dendrite.apical_distance,0.0
L6_UPC,apical_dendrite.has_apical_tuft,False
