language,key,context,translation,translation_plural
fr,general_password_user_not_found_title,XXX,L'utilisateur n'existe pas,L'utilisateur n'existe pas
fr,general_project,XXX,Projet,Projet
fr,admin_open_offers,XXX,CSV update testing,offres ouvertes
fr,admin_history,XXX,Histoire,Histoire
fr,general_tenant_type,XXX,_TESTPerformances_,_TESTDESINFECTION_
fr,general_projekts,XXX,Projet testing 2,projets
fr,admin_curator,XXX,Conservateur 3,Conservateur
fr,general_reverse,XXX,Annuler,Annuler
fr,general_object_type,XXX,Type d'objet,Type d'objet
