Read_Name,Start_Primers,End_Primers,Read_Length,Start_Region_Length,End_Region_Length,Start_Primer_Name,End_Primer_Name,Start_Orientation,End_Orientation,Correct_Orientation,Size_Compliant
Primer1_wrong_size_23,Primer1_Forward,Primer1_Reverse,240,135,135,Primer1,Primer1,Forward,Reverse,True,False
Primer1_wrong_size_24,Primer1_Forward,Primer1_Reverse,240,135,135,Primer1,Primer1,Forward,Reverse,True,False
Primer1_wrong_size_25,Primer1_Forward,Primer1_Reverse,240,135,135,Primer1,Primer1,Forward,Reverse,True,False
Primer1_wrong_size_26,Primer1_Forward,Primer1_Reverse,240,135,135,Primer1,Primer1,Forward,Reverse,True,False
Primer1_fwd_only_0,Primer1_Forward,Primer1_ForwardComp,132,132,132,Primer1,Primer1,Forward,ForwardComp,False,False
Primer1_fwd_only_1,Primer1_Forward,Primer1_ForwardComp,132,132,132,Primer1,Primer1,Forward,ForwardComp,False,False
Primer1_fwd_only_2,Primer1_Forward,Primer1_ForwardComp,132,132,132,Primer1,Primer1,Forward,ForwardComp,False,False
Primer1_fwd_only_3,Primer1_Forward,Primer1_ForwardComp,132,132,132,Primer1,Primer1,Forward,ForwardComp,False,False
Primer1_fwd_only_4,Primer1_Forward,Primer1_ForwardComp,132,132,132,Primer1,Primer1,Forward,ForwardComp,False,False
Primer1_fwd_only_5,Primer1_Forward,Primer1_ForwardComp,132,132,132,Primer1,Primer1,Forward,ForwardComp,False,False
Primer1_fwd_only_6,Primer1_Forward,Primer1_ForwardComp,132,132,132,Primer1,Primer1,Forward,ForwardComp,False,False
Primer1_fwd_only_7,Primer1_Forward,Primer1_ForwardComp,132,132,132,Primer1,Primer1,Forward,ForwardComp,False,False
Primer1_fwd_only_8,Primer1_Forward,Primer1_ForwardComp,132,132,132,Primer1,Primer1,Forward,ForwardComp,False,False
Primer1_fwd_only_9,Primer1_Forward,Primer1_ForwardComp,132,132,132,Primer1,Primer1,Forward,ForwardComp,False,False
Primer1_fwd_only_10,Primer1_Forward,Primer1_ForwardComp,132,132,132,Primer1,Primer1,Forward,ForwardComp,False,False
Primer1_fwd_only_11,Primer1_Forward,Primer1_ForwardComp,132,132,132,Primer1,Primer1,Forward,ForwardComp,False,False
Primer1_fwd_only_12,Primer1_Forward,Primer1_ForwardComp,132,132,132,Primer1,Primer1,Forward,ForwardComp,False,False
Primer1_fwd_only_13,Primer1_Forward,Primer1_ForwardComp,132,132,132,Primer1,Primer1,Forward,ForwardComp,False,False
Primer1_fwd_only_14,Primer1_Forward,Primer1_ForwardComp,132,132,132,Primer1,Primer1,Forward,ForwardComp,False,False
Primer1_fwd_only_15,Primer1_Forward,Primer1_ForwardComp,132,132,132,Primer1,Primer1,Forward,ForwardComp,False,False
Primer1_fwd_only_16,Primer1_Forward,Primer1_ForwardComp,132,132,132,Primer1,Primer1,Forward,ForwardComp,False,False
Primer1_fwd_only_17,Primer1_Forward,Primer1_ForwardComp,132,132,132,Primer1,Primer1,Forward,ForwardComp,False,False
Primer1_fwd_only_18,Primer1_Forward,Primer1_ForwardComp,132,132,132,Primer1,Primer1,Forward,ForwardComp,False,False
Primer1_fwd_only_19,Primer1_Forward,Primer1_ForwardComp,132,132,132,Primer1,Primer1,Forward,ForwardComp,False,False
Primer1_fwd_only_20,Primer1_Forward,Primer1_ForwardComp,132,132,132,Primer1,Primer1,Forward,ForwardComp,False,False
Primer1_fwd_only_21,Primer1_Forward,Primer1_ForwardComp,132,132,132,Primer1,Primer1,Forward,ForwardComp,False,False
Primer1_fwd_only_22,Primer1_Forward,Primer1_ForwardComp,132,132,132,Primer1,Primer1,Forward,ForwardComp,False,False
Primer1_fwd_only_23,Primer1_Forward,Primer1_ForwardComp,132,132,132,Primer1,Primer1,Forward,ForwardComp,False,False
Primer1_fwd_only_24,Primer1_Forward,Primer1_ForwardComp,132,132,132,Primer1,Primer1,Forward,ForwardComp,False,False
