Read_Name,Start_Primers,End_Primers,Read_Length,Start_Region_Length,End_Region_Length,Start_Primer_Name,End_Primer_Name,Start_Orientation,End_Orientation,Correct_Orientation,Size_Compliant
Primer1_wrong_size_23,Primer1_Forward,Primer1_Reverse,240,135,135,Primer1,Primer1,Forward,Reverse,True,False
Primer1_wrong_size_24,Primer1_Forward,Primer1_Reverse,240,135,135,Primer1,Primer1,Forward,Reverse,True,False
Primer1_wrong_size_25,Primer1_Forward,Primer1_Reverse,240,135,135,Primer1,Primer1,Forward,Reverse,True,False
Primer1_wrong_size_26,Primer1_Forward,Primer1_Reverse,240,135,135,Primer1,Primer1,Forward,Reverse,True,False
Primer1_wrong_size_0,Primer1_Forward,Primer1_Reverse,240,135,135,Primer1,Primer1,Forward,Reverse,True,False
Primer1_wrong_size_1,Primer1_Forward,Primer1_Reverse,240,135,135,Primer1,Primer1,Forward,Reverse,True,False
Primer1_wrong_size_2,Primer1_Forward,Primer1_Reverse,240,135,135,Primer1,Primer1,Forward,Reverse,True,False
Primer1_wrong_size_3,Primer1_Forward,Primer1_Reverse,240,135,135,Primer1,Primer1,Forward,Reverse,True,False
Primer1_wrong_size_4,Primer1_Forward,Primer1_Reverse,240,135,135,Primer1,Primer1,Forward,Reverse,True,False
Primer1_wrong_size_5,Primer1_Forward,Primer1_Reverse,240,135,135,Primer1,Primer1,Forward,Reverse,True,False
Primer1_wrong_size_6,Primer1_Forward,Primer1_Reverse,240,135,135,Primer1,Primer1,Forward,Reverse,True,False
Primer1_wrong_size_7,Primer1_Forward,Primer1_Reverse,240,135,135,Primer1,Primer1,Forward,Reverse,True,False
Primer1_wrong_size_8,Primer1_Forward,Primer1_Reverse,240,135,135,Primer1,Primer1,Forward,Reverse,True,False
Primer1_wrong_size_9,Primer1_Forward,Primer1_Reverse,240,135,135,Primer1,Primer1,Forward,Reverse,True,False
Primer1_wrong_size_10,Primer1_Forward,Primer1_Reverse,240,135,135,Primer1,Primer1,Forward,Reverse,True,False
Primer1_wrong_size_11,Primer1_Forward,Primer1_Reverse,240,135,135,Primer1,Primer1,Forward,Reverse,True,False
Primer1_wrong_size_12,Primer1_Forward,Primer1_Reverse,240,135,135,Primer1,Primer1,Forward,Reverse,True,False
Primer1_wrong_size_13,Primer1_Forward,Primer1_Reverse,240,135,135,Primer1,Primer1,Forward,Reverse,True,False
Primer1_wrong_size_14,Primer1_Forward,Primer1_Reverse,240,135,135,Primer1,Primer1,Forward,Reverse,True,False
Primer1_wrong_size_15,Primer1_Forward,Primer1_Reverse,240,135,135,Primer1,Primer1,Forward,Reverse,True,False
Primer1_wrong_size_16,Primer1_Forward,Primer1_Reverse,240,135,135,Primer1,Primer1,Forward,Reverse,True,False
Primer1_wrong_size_17,Primer1_Forward,Primer1_Reverse,240,135,135,Primer1,Primer1,Forward,Reverse,True,False
Primer1_wrong_size_18,Primer1_Forward,Primer1_Reverse,240,135,135,Primer1,Primer1,Forward,Reverse,True,False
Primer1_wrong_size_19,Primer1_Forward,Primer1_Reverse,240,135,135,Primer1,Primer1,Forward,Reverse,True,False
Primer1_wrong_size_20,Primer1_Forward,Primer1_Reverse,240,135,135,Primer1,Primer1,Forward,Reverse,True,False
Primer1_wrong_size_21,Primer1_Forward,Primer1_Reverse,240,135,135,Primer1,Primer1,Forward,Reverse,True,False
Primer1_wrong_size_22,Primer1_Forward,Primer1_Reverse,240,135,135,Primer1,Primer1,Forward,Reverse,True,False
Primer3_wrong_size_0,Primer3_Forward,Primer3_Reverse,480,135,135,Primer3,Primer3,Forward,Reverse,True,False
Primer3_wrong_size_1,Primer3_Forward,Primer3_Reverse,480,135,135,Primer3,Primer3,Forward,Reverse,True,False
Primer3_wrong_size_2,Primer3_Forward,Primer3_Reverse,480,135,135,Primer3,Primer3,Forward,Reverse,True,False
Primer3_wrong_size_3,Primer3_Forward,Primer3_Reverse,480,135,135,Primer3,Primer3,Forward,Reverse,True,False
