Read_Name,Start_Primers,End_Primers,Read_Length,Start_Region_Length,End_Region_Length,Start_Primer_Name,End_Primer_Name,Start_Orientation,End_Orientation
mismatched_pair_7,Primer1_Forward,Primer2_Reverse,267,135,135,Primer1,Primer2,Forward,Reverse
mismatched_pair_8,Primer1_Forward,Primer2_Reverse,267,135,135,Primer1,Primer2,Forward,Reverse
mismatched_pair_9,Primer1_Forward,Primer2_Reverse,267,135,135,Primer1,Primer2,Forward,Reverse
mismatched_pair_10,Primer1_Forward,Primer2_Reverse,267,135,135,Primer1,Primer2,Forward,Reverse
mismatched_pair_11,Primer1_Forward,Primer2_Reverse,267,135,135,Primer1,Primer2,Forward,Reverse
mismatched_pair_12,Primer1_Forward,Primer2_Reverse,267,135,135,Primer1,Primer2,Forward,Reverse
mismatched_pair_13,Primer1_Forward,Primer2_Reverse,267,135,135,Primer1,Primer2,Forward,Reverse
mismatched_pair_14,Primer1_Forward,Primer2_Reverse,267,135,135,Primer1,Primer2,Forward,Reverse
mismatched_pair_15,Primer1_Forward,Primer2_Reverse,267,135,135,Primer1,Primer2,Forward,Reverse
mismatched_pair_16,Primer1_Forward,Primer2_Reverse,267,135,135,Primer1,Primer2,Forward,Reverse
mismatched_pair_17,Primer1_Forward,Primer2_Reverse,267,135,135,Primer1,Primer2,Forward,Reverse
mismatched_pair_18,Primer1_Forward,Primer2_Reverse,267,135,135,Primer1,Primer2,Forward,Reverse
mismatched_pair_19,Primer1_Forward,Primer2_Reverse,267,135,135,Primer1,Primer2,Forward,Reverse
mismatched_pair_20,Primer1_Forward,Primer2_Reverse,267,135,135,Primer1,Primer2,Forward,Reverse
mismatched_pair_21,Primer1_Forward,Primer2_Reverse,267,135,135,Primer1,Primer2,Forward,Reverse
mismatched_pair_22,Primer1_Forward,Primer2_Reverse,267,135,135,Primer1,Primer2,Forward,Reverse
mismatched_pair_23,Primer1_Forward,Primer2_Reverse,267,135,135,Primer1,Primer2,Forward,Reverse
mismatched_pair_24,Primer1_Forward,Primer2_Reverse,267,135,135,Primer1,Primer2,Forward,Reverse
mismatched_pair_25,Primer1_Forward,Primer2_Reverse,267,135,135,Primer1,Primer2,Forward,Reverse
mismatched_pair_26,Primer1_Forward,Primer2_Reverse,267,135,135,Primer1,Primer2,Forward,Reverse
mismatched_pair_27,Primer1_Forward,Primer2_Reverse,267,135,135,Primer1,Primer2,Forward,Reverse
mismatched_pair_28,Primer1_Forward,Primer2_Reverse,267,135,135,Primer1,Primer2,Forward,Reverse
mismatched_pair_29,Primer1_Forward,Primer2_Reverse,267,135,135,Primer1,Primer2,Forward,Reverse
mismatched_pair_30,Primer1_Forward,Primer2_Reverse,267,135,135,Primer1,Primer2,Forward,Reverse
mismatched_pair_31,Primer1_Forward,Primer2_Reverse,267,135,135,Primer1,Primer2,Forward,Reverse
mismatched_pair_32,Primer1_Forward,Primer2_Reverse,267,135,135,Primer1,Primer2,Forward,Reverse
mismatched_pair_33,Primer1_Forward,Primer2_Reverse,267,135,135,Primer1,Primer2,Forward,Reverse
mismatched_pair_34,Primer1_Forward,Primer2_Reverse,267,135,135,Primer1,Primer2,Forward,Reverse
mismatched_pair_35,Primer1_Forward,Primer2_Reverse,267,135,135,Primer1,Primer2,Forward,Reverse
mismatched_pair_36,Primer1_Forward,Primer2_Reverse,267,135,135,Primer1,Primer2,Forward,Reverse
mismatched_pair_37,Primer1_Forward,Primer2_Reverse,267,135,135,Primer1,Primer2,Forward,Reverse
mismatched_pair_38,Primer1_Forward,Primer2_Reverse,267,135,135,Primer1,Primer2,Forward,Reverse
mismatched_pair_39,Primer1_Forward,Primer2_Reverse,267,135,135,Primer1,Primer2,Forward,Reverse
mismatched_pair_40,Primer1_Forward,Primer2_Reverse,267,135,135,Primer1,Primer2,Forward,Reverse
mismatched_pair_41,Primer1_Forward,Primer2_Reverse,267,135,135,Primer1,Primer2,Forward,Reverse
mismatched_pair_42,Primer1_Forward,Primer2_Reverse,267,135,135,Primer1,Primer2,Forward,Reverse
mismatched_pair_43,Primer1_Forward,Primer2_Reverse,267,135,135,Primer1,Primer2,Forward,Reverse
mismatched_pair_44,Primer1_Forward,Primer2_Reverse,267,135,135,Primer1,Primer2,Forward,Reverse
mismatched_pair_45,Primer1_Forward,Primer2_Reverse,267,135,135,Primer1,Primer2,Forward,Reverse
mismatched_pair_46,Primer1_Forward,Primer2_Reverse,267,135,135,Primer1,Primer2,Forward,Reverse
mismatched_pair_47,Primer1_Forward,Primer2_Reverse,267,135,135,Primer1,Primer2,Forward,Reverse
mismatched_pair_48,Primer1_Forward,Primer2_Reverse,267,135,135,Primer1,Primer2,Forward,Reverse
mismatched_pair_49,Primer1_Forward,Primer2_Reverse,267,135,135,Primer1,Primer2,Forward,Reverse
mismatched_pair_50,Primer1_Forward,Primer2_Reverse,267,135,135,Primer1,Primer2,Forward,Reverse
mismatched_pair_51,Primer1_Forward,Primer2_Reverse,267,135,135,Primer1,Primer2,Forward,Reverse
mismatched_pair_52,Primer1_Forward,Primer2_Reverse,267,135,135,Primer1,Primer2,Forward,Reverse
mismatched_pair_53,Primer1_Forward,Primer2_Reverse,267,135,135,Primer1,Primer2,Forward,Reverse
mismatched_pair_54,Primer1_Forward,Primer2_Reverse,267,135,135,Primer1,Primer2,Forward,Reverse
mismatched_pair_55,Primer1_Forward,Primer2_Reverse,267,135,135,Primer1,Primer2,Forward,Reverse
mismatched_pair_56,Primer1_Forward,Primer2_Reverse,267,135,135,Primer1,Primer2,Forward,Reverse
mismatched_pair_0,Primer1_Forward,Primer2_Reverse,267,135,135,Primer1,Primer2,Forward,Reverse
mismatched_pair_1,Primer1_Forward,Primer2_Reverse,267,135,135,Primer1,Primer2,Forward,Reverse
mismatched_pair_2,Primer1_Forward,Primer2_Reverse,267,135,135,Primer1,Primer2,Forward,Reverse
mismatched_pair_3,Primer1_Forward,Primer2_Reverse,267,135,135,Primer1,Primer2,Forward,Reverse
mismatched_pair_4,Primer1_Forward,Primer2_Reverse,267,135,135,Primer1,Primer2,Forward,Reverse
mismatched_pair_5,Primer1_Forward,Primer2_Reverse,267,135,135,Primer1,Primer2,Forward,Reverse
mismatched_pair_6,Primer1_Forward,Primer2_Reverse,267,135,135,Primer1,Primer2,Forward,Reverse
mismatched_pair_57,Primer1_Forward,Primer2_Reverse,267,135,135,Primer1,Primer2,Forward,Reverse
mismatched_pair_58,Primer1_Forward,Primer2_Reverse,267,135,135,Primer1,Primer2,Forward,Reverse
mismatched_pair_59,Primer1_Forward,Primer2_Reverse,267,135,135,Primer1,Primer2,Forward,Reverse
mismatched_pair_60,Primer1_Forward,Primer2_Reverse,267,135,135,Primer1,Primer2,Forward,Reverse
mismatched_pair_61,Primer1_Forward,Primer2_Reverse,267,135,135,Primer1,Primer2,Forward,Reverse
mismatched_pair_62,Primer1_Forward,Primer2_Reverse,267,135,135,Primer1,Primer2,Forward,Reverse
mismatched_pair_63,Primer1_Forward,Primer2_Reverse,267,135,135,Primer1,Primer2,Forward,Reverse
mismatched_pair_64,Primer1_Forward,Primer2_Reverse,267,135,135,Primer1,Primer2,Forward,Reverse
mismatched_pair_65,Primer1_Forward,Primer2_Reverse,267,135,135,Primer1,Primer2,Forward,Reverse
mismatched_pair_66,Primer1_Forward,Primer2_Reverse,267,135,135,Primer1,Primer2,Forward,Reverse
mismatched_pair_67,Primer1_Forward,Primer2_Reverse,267,135,135,Primer1,Primer2,Forward,Reverse
mismatched_pair_68,Primer1_Forward,Primer2_Reverse,267,135,135,Primer1,Primer2,Forward,Reverse
mismatched_pair_69,Primer1_Forward,Primer2_Reverse,267,135,135,Primer1,Primer2,Forward,Reverse
mismatched_pair_70,Primer1_Forward,Primer2_Reverse,267,135,135,Primer1,Primer2,Forward,Reverse
mismatched_pair_71,Primer1_Forward,Primer2_Reverse,267,135,135,Primer1,Primer2,Forward,Reverse
mismatched_pair_72,Primer1_Forward,Primer2_Reverse,267,135,135,Primer1,Primer2,Forward,Reverse
mismatched_pair_73,Primer1_Forward,Primer2_Reverse,267,135,135,Primer1,Primer2,Forward,Reverse
mismatched_pair_74,Primer1_Forward,Primer2_Reverse,267,135,135,Primer1,Primer2,Forward,Reverse
mismatched_pair_75,Primer1_Forward,Primer2_Reverse,267,135,135,Primer1,Primer2,Forward,Reverse
mismatched_pair_76,Primer1_Forward,Primer2_Reverse,267,135,135,Primer1,Primer2,Forward,Reverse
mismatched_pair_77,Primer1_Forward,Primer2_Reverse,267,135,135,Primer1,Primer2,Forward,Reverse
mismatched_pair_78,Primer1_Forward,Primer2_Reverse,267,135,135,Primer1,Primer2,Forward,Reverse
mismatched_pair_79,Primer1_Forward,Primer2_Reverse,267,135,135,Primer1,Primer2,Forward,Reverse
mismatched_pair_80,Primer1_Forward,Primer2_Reverse,267,135,135,Primer1,Primer2,Forward,Reverse
mismatched_pair_81,Primer1_Forward,Primer2_Reverse,267,135,135,Primer1,Primer2,Forward,Reverse
mismatched_pair_82,Primer1_Forward,Primer2_Reverse,267,135,135,Primer1,Primer2,Forward,Reverse
mismatched_pair_83,Primer1_Forward,Primer2_Reverse,267,135,135,Primer1,Primer2,Forward,Reverse
mismatched_pair_84,Primer1_Forward,Primer2_Reverse,267,135,135,Primer1,Primer2,Forward,Reverse
mismatched_pair_85,Primer1_Forward,Primer2_Reverse,267,135,135,Primer1,Primer2,Forward,Reverse
mismatched_pair_86,Primer1_Forward,Primer2_Reverse,267,135,135,Primer1,Primer2,Forward,Reverse
mismatched_pair_87,Primer1_Forward,Primer2_Reverse,267,135,135,Primer1,Primer2,Forward,Reverse
mismatched_pair_88,Primer1_Forward,Primer2_Reverse,267,135,135,Primer1,Primer2,Forward,Reverse
mismatched_pair_89,Primer1_Forward,Primer2_Reverse,267,135,135,Primer1,Primer2,Forward,Reverse
mismatched_pair_90,Primer1_Forward,Primer2_Reverse,267,135,135,Primer1,Primer2,Forward,Reverse
mismatched_pair_91,Primer1_Forward,Primer2_Reverse,267,135,135,Primer1,Primer2,Forward,Reverse
mismatched_pair_92,Primer1_Forward,Primer2_Reverse,267,135,135,Primer1,Primer2,Forward,Reverse
mismatched_pair_93,Primer1_Forward,Primer2_Reverse,267,135,135,Primer1,Primer2,Forward,Reverse
mismatched_pair_94,Primer1_Forward,Primer2_Reverse,267,135,135,Primer1,Primer2,Forward,Reverse
mismatched_pair_95,Primer1_Forward,Primer2_Reverse,267,135,135,Primer1,Primer2,Forward,Reverse
mismatched_pair_96,Primer1_Forward,Primer2_Reverse,267,135,135,Primer1,Primer2,Forward,Reverse
mismatched_pair_97,Primer1_Forward,Primer2_Reverse,267,135,135,Primer1,Primer2,Forward,Reverse
mismatched_pair_98,Primer1_Forward,Primer2_Reverse,267,135,135,Primer1,Primer2,Forward,Reverse
mismatched_pair_99,Primer1_Forward,Primer2_Reverse,267,135,135,Primer1,Primer2,Forward,Reverse
mismatched_pair_100,Primer1_Forward,Primer2_Reverse,267,135,135,Primer1,Primer2,Forward,Reverse
mismatched_pair_101,Primer1_Forward,Primer2_Reverse,267,135,135,Primer1,Primer2,Forward,Reverse
mismatched_pair_102,Primer1_Forward,Primer2_Reverse,267,135,135,Primer1,Primer2,Forward,Reverse
mismatched_pair_103,Primer1_Forward,Primer2_Reverse,267,135,135,Primer1,Primer2,Forward,Reverse
mismatched_pair_104,Primer1_Forward,Primer2_Reverse,267,135,135,Primer1,Primer2,Forward,Reverse
mismatched_pair_105,Primer1_Forward,Primer2_Reverse,267,135,135,Primer1,Primer2,Forward,Reverse
mismatched_pair_106,Primer1_Forward,Primer2_Reverse,267,135,135,Primer1,Primer2,Forward,Reverse
mismatched_pair_107,Primer1_Forward,Primer2_Reverse,267,135,135,Primer1,Primer2,Forward,Reverse
mismatched_pair_108,Primer1_Forward,Primer2_Reverse,267,135,135,Primer1,Primer2,Forward,Reverse
mismatched_pair_109,Primer1_Forward,Primer2_Reverse,267,135,135,Primer1,Primer2,Forward,Reverse
